sno,name,gender,image_url,correct_palette,status,correction_note,derived_palette,match,eval_error,resolved_image
1,Beyonce,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Beyonc%C3%A9_-_Renaissance_World_Tour%2C_Hamburg_%28with_earring%29.jpg/440px-Beyonc%C3%A9_-_Renaissance_World_Tour%2C_Hamburg_%28with_earring%29.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Beyonce.webp
2,Jennifer Lopez,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Jennifer_Lopez_2019_by_Glenn_Francis.jpg/440px-Jennifer_Lopez_2019_by_Glenn_Francis.jpg,TRUE_AUTUMN,debatable,Some analysts say DARK_AUTUMN or SOFT_AUTUMN; TRUE_AUTUMN is majority consensus,TRUE_AUTUMN,yes,,Jennifer Lopez.jpg
3,Rihanna,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Rihanna_Fenty_2018.jpg/440px-Rihanna_Fenty_2018.jpg,DARK_AUTUMN,corrected,Original: BRIGHT_SPRING. Corrected to DARK_AUTUMN — her warm-rich depth and high contrast don't align with the clear/light Bright Spring palette; majority consensus is Dark Autumn or True Winter,TRUE_AUTUMN,no,,Rihanna.jpg
4,Taylor Swift,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/191125_Taylor_Swift_at_the_2019_American_Music_Awards_%28Edited%29.png/440px-191125_Taylor_Swift_at_the_2019_American_Music_Awards_%28Edited%29.png,LIGHT_SUMMER,confirmed,,LIGHT_SUMMER,yes,,Taylor Swift.jpg
5,Angelina Jolie,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Angelina_Jolie_2_June_2014_%28cropped%29.jpg/440px-Angelina_Jolie_2_June_2014_%28cropped%29.jpg,TRUE_WINTER,confirmed,,TRUE_WINTER,yes,,Angelina Jolie.jpg
6,Scarlett Johansson,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Scarlett_Johansson_2022.jpg/440px-Scarlett_Johansson_2022.jpg,LIGHT_SPRING,debatable,Often typed TRUE_SPRING or SOFT_SUMMER by other analysts; LIGHT_SPRING is plausible,TRUE_SPRING,no,,Scarlett Johansson.jpg
7,Emma Stone,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Emma_Stone_at_the_39th_Critics_Choice_Awards.jpg/440px-Emma_Stone_at_the_39th_Critics_Choice_Awards.jpg,SOFT_AUTUMN,corrected,"Original: TRUE_SPRING. Corrected to SOFT_AUTUMN — her muted golden-peachy tones and low contrast are characteristic of Soft Autumn, not the bright/clear True Spring",SOFT_AUTUMN,yes,,Emma Stone.webp
8,Kendall Jenner,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Kendall_Jenner_Cannes_2023.jpg/440px-Kendall_Jenner_Cannes_2023.jpg,SOFT_AUTUMN,confirmed,,TRUE_AUTUMN,no,,Kendall Jenner.jpg
9,Kylie Jenner,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Kylie_Jenner_2019_by_Glenn_Francis.jpg/440px-Kylie_Jenner_2019_by_Glenn_Francis.jpg,DARK_WINTER,corrected,"Original: SOFT_SUMMER. Corrected to DARK_WINTER — her deep cool-toned coloring with high contrast places her firmly in Winter, not Summer",TRUE_AUTUMN,no,,Kylie Jenner.webp
10,Zendaya,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/3/thirty/Zendaya_2019_by_Glenn_Francis.jpg/440px-Zendaya_2019_by_Glenn_Francis.jpg,SOFT_AUTUMN,confirmed,,SOFT_AUTUMN,yes,,Zendaya.webp
11,Aishwarya Rai,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Aishwarya_Rai_at_the_2023_Cannes_Film_Festival.jpg/440px-Aishwarya_Rai_at_the_2023_Cannes_Film_Festival.jpg,TRUE_WINTER,corrected,"Original: TRUE_SUMMER. Corrected to TRUE_WINTER — her striking cool blue-toned complexion with high contrast is characteristic of True Winter, not the softer True Summer",TRUE_WINTER,yes,,Aishwarya Rai.jpg
12,Deepika Padukone,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Deepika_Padukone_at_the_2022_Cannes_Film_Festival_%28cropped%29.jpg/440px-Deepika_Padukone_at_the_2022_Cannes_Film_Festival_%28cropped%29.jpg,DARK_AUTUMN,confirmed,,DARK_AUTUMN,yes,,Deepika Padukone.jpg
13,Priyanka Chopra,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Priyanka_Chopra_2019_by_Glenn_Francis.jpg/440px-Priyanka_Chopra_2019_by_Glenn_Francis.jpg,TRUE_AUTUMN,confirmed,,TRUE_AUTUMN,yes,,Priyanka Chopra.jpg
14,Alia Bhatt,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Alia_Bhatt_at_the_2022_Cannes_Film_Festival.jpg/440px-Alia_Bhatt_at_the_2022_Cannes_Film_Festival.jpg,LIGHT_SUMMER,confirmed,,SOFT_AUTUMN,no,,Alia Bhatt.jpeg
15,Katrina Kaif,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Katrina_Kaif_at_IIFA_2023.jpg/440px-Katrina_Kaif_at_IIFA_2023.jpg,TRUE_SUMMER,confirmed,,SOFT_SUMMER,no,,Katrina Kaif.jpg
16,Kareena Kapoor,Female,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Kareena_Kapoor_Khan_2019_%28cropped%29.jpg/440px-Kareena_Kapoor_Khan_2019_%28cropped%29.jpg,SOFT_SUMMER,corrected,Original: TRUE_SPRING. Corrected to SOFT_SUMMER — her cool neutral undertones and moderate contrast are more consistent with Soft Summer than the warm vivid True Spring,TRUE_AUTUMN,no,,Kareena Kapoor.webp
